id,label
30767,0.16739394251889841
30768,0.11435844781084163
30769,0.9492025093781031
30770,0.02350659559562706
30771,0.06329534795030332
30772,0.16914550789793656
30773,0.017038209858158078
30774,0.08196667906799585
30775,0.16645031641902497
30776,0.6817684287556954
30777,0.027114714223391023
30778,0.030645917711758525
30779,0.8738467979201834
30780,0.11492803006019651
30781,0.04107258969164977
30782,0.7498466723559819
30783,0.10854060842608593
30784,0.158443261524496
30785,0.46695109961642933
30786,0.2736758109459678
30787,0.0674241624299945
30788,0.07178375697229197
30789,0.08196667906799585
30790,0.02846594246441055
30791,0.032442326646602127
30792,0.5735349334289142
30793,0.032770499136658034
30794,0.06752555634431918
30795,0.049402431998106754
30796,0.9815646173617687
30797,0.07612607553887409
30798,0.35956322280058056
30799,0.050828505017002326
30800,0.03257289795013237
30801,0.6063327031974882
30802,0.3306817715335203
30803,0.19443993642023916
30804,0.903184121331431
30805,0.4254630423822395
30806,0.32316349993566484
30807,0.2761519487274594
30808,0.8904538284987294
30809,0.11006162304185416
30810,0.1481943486621337
30811,0.9710287932305139
30812,0.9683781525272505
30813,0.03149055058026027
30814,0.2254188042200928
30815,0.021989654045314756
30816,0.9252597876240248
30817,0.22299449394161028
30818,0.6169794699818563
30819,0.031729408218684245
30820,0.3757091143104801
30821,0.9376209067924289
30822,0.027713301159385452
30823,0.2858088717602485
30824,0.9674248724770012
30825,0.8626574276977349
30826,0.16642694895261667
30827,0.18946416587223697
30828,0.0928887610481022
30829,0.5331194282410727
30830,0.086427035914554
30831,0.8590069061782126
30832,0.3140592679040745
30833,0.07301337536550985
30834,0.08196667906799585
30835,0.9913081708891074
30836,0.2598337642037324
30837,0.4262759922650007
30838,0.07054007339507953
30839,0.05003038404940239
30840,0.02021556360697272
30841,0.054000839675713994
30842,0.5195555562386833
30843,0.08196667906799585
30844,0.8822914951776909
30845,0.042603630520599366
30846,0.06937683139108528
30847,0.5780646268928897
30848,0.4081206234477695
30849,0.9433709581994298
30850,0.09063125793224298
30851,0.12780867710094895
30852,0.028870323386768915
30853,0.41176316576761246
30854,0.25154327616232
30855,0.34896921681795456
30856,0.7849604200482959
30857,0.12874580747122008
30858,0.06397957379241052
30859,0.3531615713110351
30860,0.4156842863825264
30861,0.6535022333189381
30862,0.9876126516719536
30863,0.04783277259563683
30864,0.12211254512644072
30865,0.024548888319071576
30866,0.6395822189213314
30867,0.45322015514543923
30868,0.06670572021844387
30869,0.2790784474966993
30870,0.2829386643409898
30871,0.9278413318466991
30872,0.9890834671078963
30873,0.028224924004209357
30874,0.9478039609908947
30875,0.029523908130713365
30876,0.9171165656224028
30877,0.09286053803889545
30878,0.9804070696266521
30879,0.11175069165958976
30880,0.9870564321045148
30881,0.036485920268116534
30882,0.24392790601763165
30883,0.6686047368314835
30884,0.20265842607262274
30885,0.4248038817837373
30886,0.04826474200001235
30887,0.07930582402127548
30888,0.08196667906799585
30889,0.25388862649551
30890,0.5998789205857419
30891,0.025840469577305937
30892,0.603095706194553
30893,0.19096299848250764
30894,0.6259451460612999
30895,0.4125533842742704
30896,0.04528653800083374
30897,0.03434200346346272
30898,0.02712684227284236
30899,0.09063125793224298
30900,0.9266613761847335
30901,0.02723517994658698
30902,0.031489397748766065
30903,0.11052617092575545
30904,0.09297582990981339
30905,0.5689214853085167
30906,0.9695606644710273
30907,0.029861018022983153
30908,0.12429834596596301
30909,0.050025631153958215
30910,0.29895572311310525
30911,0.09063125793224298
30912,0.6494023466227024
30913,0.9528436628019898
30914,0.050942683766877696
30915,0.2563865038946246
30916,0.027586099662957674
30917,0.12530538192852966
30918,0.05308255516212836
30919,0.3170640528917239
30920,0.10311249368096884
30921,0.45205861807032877
30922,0.3731820932561223
30923,0.34403350506157065
30924,0.9692796988407993
30925,0.14112736286699562
30926,0.4138411782260841
30927,0.7470262788946963
30928,0.0276274208377363
30929,0.040674210245514764
30930,0.18513738957926285
30931,0.14557090065864536
30932,0.9859018551826052
30933,0.3458722740040884
30934,0.13379964911153797
30935,0.15999098855079547
30936,0.04073168065756842
30937,0.0252163065748079
30938,0.340314528405982
30939,0.05453313201570387
30940,0.3697582305007025
30941,0.2181059721000969
30942,0.2377231773250957
30943,0.43181551022617876
30944,0.7101026405809003
30945,0.48851715312382904
30946,0.03704646143706648
30947,0.05338249162365609
30948,0.018730979182568143
30949,0.34179215858307976
30950,0.3286043105369333
30951,0.18747967899271695
30952,0.10940305593414348
30953,0.3255148802243725
30954,0.9635697548274088
30955,0.40168052573435825
30956,0.9454197566665252
30957,0.416011039415344
30958,0.9869695642540576
30959,0.1085237257189799
30960,0.9520806042482566
30961,0.6674512396647482
30962,0.32698299972424255
30963,0.05888863157596621
30964,0.883435235521216
30965,0.04245468014682025
30966,0.08196667906799585
30967,0.09840373861345766
30968,0.659444293904206
30969,0.4532651257562554
30970,0.03867064136994978
30971,0.20216981548877122
30972,0.05244116798577707
30973,0.2850154210682157
30974,0.463925618256925
30975,0.9340762318550053
30976,0.6959586087325287
30977,0.02905310789822669
30978,0.9313395145768721
30979,0.6549187245726087
30980,0.18858081498089793
30981,0.6564241991446452
30982,0.5869797090808312
30983,0.19344897860895213
30984,0.04786227319035786
30985,0.9157840414909337
30986,0.3888052901532581
30987,0.06939157987340379
30988,0.8237994701638071
30989,0.049972690500907094
30990,0.17299509129569607
30991,0.5001194918819103
30992,0.3224711248359818
30993,0.03362021647981072
30994,0.8845081609245289
30995,0.03113868299079014
30996,0.971256233463189
30997,0.3334771680323378
30998,0.8210895694615544
30999,0.6537259641258101
31000,0.04232962945632925
31001,0.892311182128428
31002,0.1104426247316302
31003,0.027391787159920845
31004,0.9374609544676925
31005,0.688020457507039
31006,0.9176342613717923
31007,0.10863760658402588
31008,0.1460385407881959
31009,0.20450575557508896
31010,0.033112208271875575
31011,0.09497127537738799
31012,0.44494963809435467
31013,0.8552867761016831
31014,0.14517087954799487
31015,0.16637885501567376
31016,0.5393540177647486
31017,0.7675849298479843
31018,0.9183125472707439
31019,0.1594642839911785
31020,0.029088427712346914
31021,0.3308437776179804
31022,0.5413047447091792
31023,0.33069643296901174
31024,0.08842324523680845
31025,0.06541698562049478
31026,0.9398628160378422
31027,0.029578745413539755
31028,0.1266499007948385
31029,0.7102523045678685
31030,0.1786275632359992
31031,0.035294861132122476
31032,0.028859441803107115
31033,0.29836248770953844
31034,0.2069377760923788
31035,0.3794972462115526
31036,0.08196667906799585
31037,0.2425490220210274
31038,0.5183025667902459
31039,0.2653177061145553
31040,0.059395785177649964
31041,0.2578168498640595
31042,0.020122530047136898
31043,0.03830253771193681
31044,0.010644546379558684
31045,0.42874481260306185
31046,0.5334420685143719
31047,0.03974934461226787
31048,0.3484072427125437
31049,0.7788749166699792
31050,0.0678700117671284
31051,0.29062147434597774
31052,0.17505917020163847
31053,0.05285749544620556
31054,0.3464699977530426
31055,0.6667942674840116
31056,0.0947439708115528
31057,0.05601512723668371
31058,0.04419216486879275
31059,0.9692207929986194
31060,0.1877261088465005
31061,0.46005425257038457
31062,0.04763791282644194
31063,0.2396186293462257
31064,0.8641937540807143
31065,0.17980684235009603
31066,0.08728962050422795
31067,0.08034231887711671
31068,0.05198457457522948
31069,0.028561544622324315
31070,0.37590774503633856
31071,0.09063125793224298
31072,0.03282701563379238
31073,0.10554101800335569
31074,0.13311139931042265
31075,0.24956744865523425
31076,0.03122356447032922
31077,0.5344999510921566
31078,0.08214887324403428
31079,0.12236167100653454
31080,0.6000705837840576
31081,0.9512848271944601
31082,0.2227884393109385
31083,0.5529683392760154
31084,0.3576418098900587
31085,0.05591321396512078
31086,0.10099404904357186
31087,0.035544595792382415
31088,0.3934629944544974
31089,0.05001378588123099
31090,0.3719827974583635
31091,0.42356331538270997
31092,0.03884419193921814
31093,0.9824706539894743
31094,0.2799980237971593
31095,0.03951646490644645
31096,0.04371347396218209
31097,0.07165064014227501
31098,0.031656127115485065
31099,0.3434949821080676
31100,0.10242411345208662
31101,0.8230922579800817
31102,0.1694616090178809
31103,0.5929966494137229
31104,0.20433140751529416
31105,0.9813850098636789
31106,0.9570228523233482
31107,0.2306221095837003
31108,0.18366621835621375
31109,0.21896700571244412
31110,0.9842677840257267
31111,0.10118455439003937
31112,0.8653717119572744
31113,0.08196667906799585
31114,0.18002253290371692
31115,0.08566713251502031
31116,0.9525874235758444
31117,0.4237694271590119
31118,0.9488315152196373
31119,0.5199465272892819
31120,0.020069348474764263
31121,0.47297671112465245
31122,0.5696901925499963
31123,0.3737141263542849
31124,0.03388787793094779
31125,0.5768904094549656
31126,0.04168997115437407
31127,0.33167313592749914
31128,0.22206398584372206
31129,0.8488762990225714
31130,0.04377662883130658
31131,0.6501704989330541
31132,0.08531731980334391
31133,0.9922246134445792
31134,0.43353865027775684
31135,0.07889883242770071
31136,0.10437489712781556
31137,0.1642755702481838
31138,0.015637703408686237
31139,0.03993672397476725
31140,0.9458013269288841
31141,0.043451635278130264
31142,0.3575516852665054
31143,0.02439434875699648
31144,0.027187864638382818
31145,0.9853022078534479
31146,0.8525308002765426
31147,0.0213861964830162
31148,0.9856156520560975
31149,0.3172426858140387
31150,0.11561596434770724
31151,0.046463683398104694
31152,0.10254698657680764
31153,0.1027799995618612
31154,0.38419502619106566
31155,0.04975991049326186
31156,0.8784445015156385
31157,0.04729416418900685
31158,0.03689273432604827
31159,0.49227851210718326
31160,0.06431395905561929
31161,0.06338535438432932
31162,0.443437496806611
31163,0.15882291652632446
31164,0.21706274302679582
31165,0.6426205699710646
31166,0.1525773054436544
31167,0.7387521560419802
31168,0.07125170991621019
31169,0.04935596626840205
31170,0.2933113928566783
31171,0.9111038828269926
31172,0.3098772073337903
31173,0.07950676976948824
31174,0.8879240304340019
31175,0.016186432807228045
31176,0.21547172884661422
31177,0.3641179285341054
31178,0.05204697655996321
31179,0.26646908352084075
31180,0.7705066416864054
31181,0.027047711796449332
31182,0.45055515393199325
31183,0.09591282184403492
31184,0.19160006584104355
31185,0.41979657742325094
31186,0.9171739320960336
31187,0.02644624072480445
31188,0.9793257933731713
31189,0.9421048235691248
31190,0.6945621774539784
31191,0.16799628076199385
31192,0.38338428884517944
31193,0.6380943981441977
31194,0.04514736496775444
31195,0.03793302768942579
31196,0.039677574913612526
31197,0.3975902184016613
31198,0.027413951110969486
31199,0.022794950888305014
31200,0.5391895294597968
31201,0.07191805708129542
31202,0.13882521981192278
31203,0.02081100696237377
31204,0.04474919996353728
31205,0.0344063360115962
31206,0.039891642675304755
31207,0.034736805266157564
31208,0.04661399824030106
31209,0.037999708384083834
31210,0.029240898783052655
31211,0.4613794093208929
31212,0.5630885264113502
31213,0.7073154973624949
31214,0.4393556581859198
31215,0.42092798559703787
31216,0.38829369458466295
31217,0.15029034190777513
31218,0.08196667906799585
31219,0.5002099221163562
31220,0.33230613928603425
31221,0.19563649573270664
31222,0.0427656905996368
31223,0.04593893364640789
31224,0.5391960442108381
31225,0.1342741071903021
31226,0.03206951500949402
31227,0.08931750336661588
31228,0.9609851259722413
31229,0.9866706804243073
31230,0.07840413433106905
31231,0.10218973862574213
31232,0.9148167197459548
31233,0.44305047823683064
31234,0.7687228200767027
31235,0.3332273948354517
31236,0.038603538532123956
31237,0.18948403513560952
31238,0.8283113151794641
31239,0.27476954005877774
31240,0.2567137545597337
31241,0.3480980586335871
31242,0.24492084156806757
31243,0.05576914949806283
31244,0.4340239704448726
31245,0.42730622146173924
31246,0.04819068315254534
31247,0.4900120072022502
31248,0.03503552924571976
31249,0.7621760211081663
31250,0.02284552991407018
31251,0.028359210025189006
31252,0.9730312674670973
31253,0.7097876757012341
31254,0.027842151976225
31255,0.12087025233792763
31256,0.07772910841349537
31257,0.9364334364395033
31258,0.02122261144225903
31259,0.5567895455071423
31260,0.9167585645726033
31261,0.23722459890732422
31262,0.36357644174068293
31263,0.1612416447134642
31264,0.018872888599203975
31265,0.15171133416388782
31266,0.15477044379999322
31267,0.9782920263331143
31268,0.7879183852838352
31269,0.060666191131865055
31270,0.033156706669096994
31271,0.7111235036216229
31272,0.09063125793224298
31273,0.03703624507974866
31274,0.25035361170575127
31275,0.04526498539941444
31276,0.08196667906799585
31277,0.03431961254909023
31278,0.1111636708483057
31279,0.733267602998131
31280,0.012216927751775502
31281,0.7296691762399392
31282,0.047778767777743106
31283,0.4782291357148784
31284,0.034269077964330465
31285,0.02602742953615802
31286,0.8475018583924829
31287,0.5310691160477294
31288,0.12136740247211493
31289,0.3546896417493711
31290,0.8374004730606093
31291,0.25241226899535063
31292,0.7229341762513599
31293,0.16847790680663016
31294,0.08196667906799585
31295,0.027494591416939163
31296,0.33123427345008183
31297,0.26250875630316817
31298,0.8266976533332041
31299,0.23226340785970062
31300,0.07870938225265904
31301,0.025384357327601813
31302,0.20599273206058238
31303,0.02875218938732197
31304,0.03583712169664617
31305,0.3041576551812393
31306,0.36823330070174226
31307,0.11103854820887833
31308,0.9854645793557634
31309,0.22123197456363966
31310,0.1264750462392897
31311,0.9241533005490565
31312,0.9270830573287346
31313,0.03885251571004237
31314,0.09735009717275259
31315,0.19404793199986542
31316,0.8103548876500624
31317,0.08920488554137831
31318,0.7749082316972484
31319,0.6328895883360245
31320,0.06338359606738095
31321,0.3009076708938375
31322,0.6860022308544855
31323,0.8186080033423334
31324,0.08196667906799585
31325,0.13972058211270016
31326,0.05811071956962871
31327,0.5787829597343266
31328,0.20448398920309058
31329,0.5152473801236562
31330,0.8460803302428743
31331,0.9837881169509701
31332,0.9739142513642294
31333,0.10341757665401427
31334,0.8009263883905163
31335,0.5516199101730362
31336,0.24879348997404724
31337,0.08196667906799585
31338,0.5802036202956768
31339,0.1562013345983893
31340,0.3607205204062054
31341,0.20174613327623944
31342,0.1869257533711799
31343,0.1103956935766218
31344,0.3533449056140171
31345,0.672250186356092
31346,0.040923615790364735
31347,0.3223489977817051
31348,0.8359836144695558
31349,0.4824906207629839
31350,0.9566600313297956
31351,0.9011063228067491
